,team_Arsenal,team_Aston Villa,team_Bournemouth,team_Brentford,team_Brighton & Hove Albion,team_Burnley,team_Cardiff City,team_Chelsea,team_Crystal Palace,team_Everton,team_Fulham,team_Huddersfield Town,team_Leeds United,team_Leicester City,team_Liverpool,team_Manchester City,team_Manchester United,team_Newcastle United,team_Norwich City,team_Sheffield United,team_Southampton,team_Stoke City,team_Swansea City,team_Tottenham Hotspur,team_Watford,team_West Bromwich Albion,team_West Ham United,team_Wolverhampton Wanderers,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton & Hove Albion,opponent_Burnley,opponent_Cardiff City,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Huddersfield Town,opponent_Leeds United,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester United,opponent_Newcastle United,opponent_Norwich City,opponent_Sheffield United,opponent_Southampton,opponent_Stoke City,opponent_Swansea City,opponent_Tottenham Hotspur,opponent_Watford,opponent_West Bromwich Albion,opponent_West Ham United,opponent_Wolverhampton Wanderers,POT,POO,CRT,CRO,TCT,TCO,TTT,TTO,IPT,IPO,ART,ARO,CLT,CLO,TCP,TTP,OCP,OTP,FTR,TS,OS,TST,OST,TF,OF,TC,OC,TY,OY,TR,OR,Home
2021-12-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.61,15,18,471,665,25,15,5,4,14,27,26,21, 238 , 350,446 , 543 ,0,12,17,6,6,14,15,2,8,2,0,0,0,0
2021-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.47,23,9,587,544,26,20,4,6,16,14,13,26, 372 , 477,335 , 431 ,0,12,8,3,5,16,9,6,4,3,2,0,0,0
2021-12-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.63,6,17,455,755,15,12,7,9,3,8,15,12, 296 , 368,577 , 640 ,0,6,31,3,15,9,5,2,6,1,1,0,0,0
2021-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.5,19,18,605,621,17,23,7,12,12,14,18,28, 391 , 491,403 , 499 ,2,17,7,6,3,9,12,10,7,1,3,0,0,0
2021-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.55,17,16,547,644,18,22,11,5,20,18,22,21, 341 , 434,441 , 537 ,0,7,21,1,8,9,8,2,5,0,2,1,0,0
2021-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0.59,13,25,509,685,17,16,10,10,11,9,26,10, 301 , 397,472 , 580 ,2,8,12,5,2,14,11,4,7,0,2,0,0,0
2021-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0.59,19,20,496,629,24,20,11,10,22,24,27,32, 213 , 344,369 , 505 ,1,15,9,4,6,20,16,6,4,4,2,0,0,0
2021-12-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.8,5,22,323,938,19,11,9,2,14,18,23,6, 116 , 214,746 , 839 ,1,5,23,3,10,11,11,1,7,3,2,0,0,0
2021-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0.74,6,23,398,869,24,12,22,9,9,16,28,4, 167 , 276,659 , 790 ,0,4,23,2,8,4,9,0,11,3,1,0,0,0
2021-12-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.51,7,9,522,557,13,14,11,9,11,6,9,16, 327 , 421,344 , 447 ,2,21,9,12,2,7,11,4,1,1,3,0,0,0
2021-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.71,0.29,12,12,831,390,21,13,5,11,8,12,9,16, 670 , 742,234 , 302 ,2,18,5,7,1,6,9,6,3,2,1,0,0,0
2021-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.56,0.44,27,13,701,578,25,15,11,8,11,15,15,27, 456 , 576,340 , 451 ,1,18,10,6,5,11,12,4,6,4,4,1,0,0
2021-12-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.63,0.37,30,14,898,586,16,17,16,13,13,11,20,30, 676 , 798,361 , 471 ,1,8,4,1,1,7,9,9,4,2,0,0,0,0
2021-12-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0.42,21,12,766,592,17,17,16,12,8,7,19,23, 570 , 661,400 , 482 ,2,10,8,4,1,11,8,5,2,1,3,0,0,0
2021-12-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,24,16,617,647,16,13,12,11,14,20,21,25, 374 , 503,396 , 506 ,0,16,15,6,5,10,8,9,6,3,1,0,0,0
2021-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0.72,10,24,410,854,15,7,9,3,3,2,25,10, 259 , 305,722 , 785 ,0,14,17,8,9,9,11,4,14,2,1,0,0,0
2021-12-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.64,0.36,9,9,712,445,13,17,8,13,22,10,10,12, 516 , 621,249 , 352 ,2,16,4,6,2,7,13,5,3,2,1,0,0,0
2021-12-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4,0.6,12,22,528,743,18,23,12,12,9,15,6,8, 354 , 435,577 , 640 ,0,4,17,0,6,10,16,2,4,1,1,1,0,0
2021-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.44,0.56,8,36,537,603,19,13,13,9,21,19,36,11, 309 , 407,385 , 511 ,2,11,11,6,5,9,10,2,10,3,2,0,0,0
2021-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.68,0.32,23,9,731,440,17,18,10,17,16,9,19,22, 495 , 627,192 , 301 ,1,13,13,4,8,8,11,4,2,3,3,0,0,0
2021-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.51,19,21,548,560,16,26,5,6,14,20,24,17, 327 , 423,338 , 445 ,0,12,19,3,6,13,9,8,8,2,1,0,0,0
2021-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0.37,42,4,757,537,15,17,15,31,17,20,6,39, 517 , 661,277 , 384 ,0,21,6,4,1,11,8,12,1,1,0,0,0,0
2021-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.65,0.35,31,11,702,433,9,15,5,10,20,21,15,28, 489 , 596,212 , 322 ,1,21,9,11,2,5,15,7,3,2,2,0,1,0
2021-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.57,0.43,21,19,578,501,15,16,16,13,19,25,17,20, 341 , 472,234 , 361 ,2,13,14,6,5,12,12,5,4,1,0,0,0,0
2021-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0.24,21,10,843,336,11,17,8,16,18,15,11,19, 664 , 769,144 , 240 ,2,12,6,3,2,10,12,5,3,0,0,0,0,0
2021-12-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.47,23,20,662,602,23,23,9,10,14,20,19,25, 409 , 527,369 , 475 ,1,18,11,6,5,7,14,8,10,1,4,0,0,0
2021-12-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.43,0.57,23,26,518,623,14,8,8,5,25,21,24,18, 295 , 398,404 , 535 ,0,10,18,3,6,10,5,5,7,0,0,0,0,0
2022-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0.29,9,15,779,370,14,16,2,10,16,5,23,15, 591 , 673,188 , 277 ,2,15,7,2,2,5,13,5,5,2,3,0,1,0
2022-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.62,15,38,515,757,31,15,11,6,13,19,39,16, 278 , 384,533 , 634 ,2,10,22,5,6,16,6,1,9,2,0,0,0,0
2022-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.74,0.26,43,9,883,407,16,16,3,8,22,24,10,44, 666 , 786,181 , 276 ,2,21,6,9,4,9,6,7,3,1,0,0,0,0
2022-01-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.45,10,13,636,546,11,20,6,8,15,10,12,19, 427 , 529,320 , 437 ,0,16,10,5,4,11,17,7,3,2,2,0,0,0
2022-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.54,14,24,624,739,12,19,10,17,17,10,24,16, 391 , 518,493 , 619 ,1,10,15,6,6,13,5,7,6,2,1,0,0,0
2022-01-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,10,29,594,575,25,17,6,9,19,24,33,11, 327 , 456,325 , 463 ,2,12,17,5,6,12,5,5,8,1,1,0,0,0
2022-01-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.55,15,23,453,543,14,18,8,10,33,23,18,21, 211 , 345,290 , 415 ,0,8,22,2,7,7,11,3,9,1,2,0,0,0
2022-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.49,0.51,21,21,624,646,13,17,9,12,12,13,18,15, 404 , 509,422 , 539 ,2,19,9,6,2,8,9,8,3,1,3,0,0,0
2022-01-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.52,0.48,13,19,586,559,15,16,7,16,20,17,16,20, 345 , 475,316 , 443 ,0,5,12,4,6,8,9,2,5,1,0,0,0,0
2022-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.38,0.62,16,22,467,693,15,8,12,7,12,16,16,14, 266 , 373,494 , 605 ,0,7,13,3,5,8,9,2,11,0,0,0,0,0
2022-01-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.63,7,33,502,735,17,21,6,9,10,19,25,10, 268 , 374,500 , 628 ,1,3,19,1,4,7,11,0,9,2,0,0,0,0
2022-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.54,13,18,611,676,23,17,15,12,12,14,19,16, 399 , 492,476 , 577 ,1,13,13,6,9,13,8,6,3,2,1,0,0,0
2022-01-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.56,11,17,604,705,22,8,11,3,6,16,23,10, 410 , 495,527 , 625 ,0,4,11,1,6,6,11,1,9,2,0,0,0,0
2022-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.48,0.52,15,21,555,570,19,27,17,10,26,31,27,10, 324 , 420,341 , 463 ,1,18,12,5,1,13,13,6,4,2,3,0,0,0
2022-01-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.59,0.41,29,25,604,463,18,18,8,9,10,21,26,29, 372 , 487,231 , 344 ,0,12,14,5,3,14,12,8,8,1,3,0,0,0
2022-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.57,0.43,28,11,587,495,10,23,9,15,19,13,8,30, 377 , 497,267 , 370 ,0,13,9,10,5,14,13,10,2,3,2,0,0,0
2022-01-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0.68,4,32,497,875,21,9,15,9,19,24,36,5, 227 , 366,619 , 775 ,0,6,27,1,13,6,6,0,9,1,0,0,0,0
2022-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.52,0.48,16,26,625,557,24,22,10,11,17,22,24,12, 355 , 486,311 , 448 ,2,18,15,5,5,9,6,3,4,2,3,0,0,0
2022-01-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.44,24,21,741,602,14,16,10,17,15,8,25,20, 528 , 628,388 , 490 ,1,15,10,3,2,5,8,7,5,2,1,0,0,0
2022-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.44,27,19,684,573,19,17,12,7,31,17,34,30, 427 , 559,308 , 446 ,2,13,18,5,8,9,7,9,6,0,0,0,0,0
2022-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.49,18,10,745,703,20,17,14,11,14,9,14,18, 541 , 625,506 , 593 ,2,27,14,10,4,12,6,8,3,2,1,0,0,0
2022-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.33,0.67,5,22,400,691,16,14,9,9,16,20,17,5, 178 , 299,485 , 606 ,2,7,15,2,4,11,16,1,5,1,0,0,1,0
2022-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,7,22,640,600,22,16,9,10,14,25,36,14, 383 , 513,365 , 509 ,2,7,11,2,1,7,6,3,6,3,2,0,0,0
2022-01-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,7,25,531,518,26,24,10,7,30,29,20,7, 280 , 399,269 , 403 ,2,8,15,3,1,16,14,2,9,3,5,0,0,0
2022-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0.62,14,22,459,641,18,21,16,7,30,14,28,20, 212 , 318,409 , 528 ,2,15,13,3,4,9,9,7,6,2,4,0,0,0
2022-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.43,0.57,15,17,550,699,9,17,16,4,15,20,13,17, 328 , 452,479 , 597 ,0,6,18,1,3,8,9,3,3,1,1,0,0,0
2022-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.74,0.26,45,5,937,442,21,20,8,12,13,11,5,42, 725 , 839,207 , 301 ,1,20,7,5,3,5,13,11,2,0,3,0,0,0
2022-01-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.75,6,34,353,785,18,7,7,4,25,17,41,17, 146 , 233,591 , 701 ,1,10,20,1,5,13,9,4,12,2,0,0,0,0
2022-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.64,5,26,481,737,14,15,12,10,8,13,26,12, 288 , 372,557 , 658 ,0,6,15,3,7,14,17,3,10,1,2,0,0,0
2022-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0.43,19,12,718,580,7,13,9,10,16,20,11,25, 494 , 628,358 , 478 ,2,15,8,7,5,10,12,5,2,1,4,0,0,0
2022-01-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.44,26,10,754,645,22,18,7,9,9,9,13,34, 503 , 635,382 , 493 ,1,14,15,5,5,8,6,5,4,1,0,0,0,0
2022-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0.53,22,14,547,559,16,14,19,6,22,24,28,23, 269 , 403,299 , 455 ,1,11,13,5,2,9,16,7,4,2,1,0,0,0
2022-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0.37,23,14,690,468,15,25,1,7,22,11,16,28, 453 , 574,220 , 330 ,1,22,9,5,3,10,11,10,2,1,2,0,0,0
2022-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6,0.4,13,14,615,460,19,21,4,17,23,30,14,12, 377 , 495,219 , 335 ,0,11,20,3,9,13,13,2,6,3,2,0,0,0
2022-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36,0.64,16,20,502,768,17,16,12,13,25,42,30,15, 252 , 373,531 , 673 ,0,6,9,1,3,6,1,6,5,0,1,0,0,0
2022-02-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.4,26,15,613,452,3,22,10,9,6,15,13,26, 410 , 513,251 , 341 ,1,16,12,8,4,9,11,11,6,3,1,0,1,0
2022-02-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0.74,8,24,367,848,13,7,11,8,8,19,31,7, 151 , 262,654 , 761 ,0,6,15,2,7,13,7,3,9,0,0,0,0,0
2022-02-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7,0.3,25,11,817,413,15,15,10,11,21,11,9,28, 594 , 717,184 , 302 ,1,13,5,5,1,15,11,6,4,2,1,0,0,0
2022-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.52,0.48,20,19,627,598,14,18,10,13,17,30,20,27, 410 , 518,376 , 481 ,2,23,8,10,3,13,7,8,2,3,2,0,0,0
2022-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.64,9,28,556,856,23,18,12,19,10,24,36,15, 282 , 406,591 , 719 ,0,5,22,1,11,7,11,6,7,0,1,0,0,0
2022-02-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.42,0.58,13,42,519,664,17,12,7,17,14,17,35,17, 296 , 395,435 , 556 ,2,12,15,2,4,13,12,4,7,3,2,1,0,0
